1707, 0.137717084194
1626, 0.140184317743
1937, 0.140964074194
10839, 0.141266950923
1657, 0.143352596056
1664, 0.143352596056
1656, 0.143352596056
1654, 0.143352596056
1655, 0.143352596056
1653, 0.143352596056
1652, 0.143352596056
1668, 0.143352596056
1667, 0.143352596056
1601, 0.143352596056
10840, 0.143795883792
1945, 0.143795883792
1947, 0.144129182429
1948, 0.144129182429
1949, 0.144129182429
1953, 0.144129182429
1951, 0.144129182429
1649, 0.144918037254
1954, 0.146415364011
1952, 0.148182754565
1950, 0.148182754565
1943, 0.148182754565
1940, 0.148182754565
1785, 0.148182754565
1941, 0.148182754565
1784, 0.150505744021
1788, 0.150505744021
1789, 0.150505744021
1651, 0.151669929598
2516, 0.151685437978
1753, 0.15335248651
1754, 0.15335248651
1757, 0.15335248651
1748, 0.15335248651
1759, 0.15335248651
1746, 0.15335248651
1747, 0.15335248651
1749, 0.15335248651
1751, 0.15335248651
1752, 0.15335248651
1760, 0.15335248651
1739, 0.15335248651
1740, 0.15335248651
1741, 0.15335248651
1761, 0.15335248651
1762, 0.15335248651
1766, 0.15335248651
1764, 0.15335248651
1756, 0.15335248651
1731, 0.15335248651
1728, 0.15335248651
1738, 0.15335248651
1727, 0.15335248651
1730, 0.15335248651
1729, 0.15335248651
1725, 0.15335248651
1724, 0.15335248651
1723, 0.15335248651
1745, 0.15335248651
1726, 0.15335248651
1720, 0.15335248651
1722, 0.15335248651
1721, 0.15335248651
1662, 0.15335248651
1663, 0.15335248651
1665, 0.15335248651
1750, 0.15335248651
1758, 0.15335248651
1755, 0.15335248651
1737, 0.15335248651
1666, 0.15335248651
1736, 0.15335248651
1660, 0.15335248651
1661, 0.15335248651
1659, 0.15335248651
1658, 0.15335248651
1732, 0.15335248651
1733, 0.15335248651
1786, 0.154504886009
1958, 0.155684547453
1987, 0.123252242237
1991, 0.102744083801
1989, 0.102744083801
1993, 0.102744083801
2027, 0.102744083801
2028, 0.102744083801
2029, 0.0940966490888
2040, 0.0925641231825
2041, 0.0925641231825
2039, 0.0925641231825
1994, 0.0925641231825
1995, 0.0925641231825
1990, 0.0925641231825
1992, 0.0925641231825
1996, 0.0925641231825
1998, 0.0925641231825
2042, 0.0925641231825
2045, 0.0925641231825
2022, 0.0882546303715
2021, 0.0830206293013
2725, 0.0787769003402
2007, 0.0786315976158
2005, 0.0786315976158
2001, 0.0786315976158
2003, 0.0786315976158
1971, 0.0786315976158
1969, 0.0786315976158
1960, 0.0786315976158
2006, 0.0786315976158
2012, 0.0786315976158
2010, 0.0786315976158
2008, 0.0786315976158
1976, 0.0786315976158
1966, 0.0786315976158
1965, 0.0786315976158
1967, 0.0786315976158
1974, 0.0786315976158
1973, 0.0786315976158
1975, 0.0786315976158
1978, 0.0786315976158
1979, 0.0786315976158
1983, 0.0786315976158
1981, 0.0786315976158
1982, 0.0786315976158
1980, 0.0786315976158
1970, 0.0786315976158
1968, 0.0786315976158
1977, 0.0786315976158
1985, 0.0786315976158
1986, 0.0786315976158
1984, 0.0786315976158
2718, 0.0786315976158
2719, 0.0786315976158
2715, 0.0786315976158
2717, 0.0786315976158
2720, 0.0786315976158
2009, 0.0786315976158
2011, 0.0786315976158
1988, 0.0786315976158
2000, 0.0786315976158
2002, 0.0786315976158
2004, 0.0786315976158
1961, 0.0786315976158
1959, 0.0786315976158
1962, 0.0786315976158
1963, 0.0786315976158
1964, 0.0786315976158
2025, 0.0786315976158
2716, 0.0786315976158
1972, 0.0786315976158
2724, 0.0764632239246
2019, 0.0764632239246
2020, 0.0764632239246
2038, 0.0764632239246
2043, 0.0764632239246
2044, 0.0764632239246
2031, 0.0764632239246
2030, 0.0764632239246
2034, 0.0764632239246
2033, 0.0764632239246
2017, 0.0764632239246
2015, 0.0764632239246
2014, 0.0764632239246
1999, 0.0764632239246
1997, 0.0764632239246
2013, 0.0764632239246
2024, 0.0764632239246
2032, 0.0764632239246
2035, 0.0764632239246
2037, 0.0764632239246
2046, 0.0764632239246
2023, 0.0764632239246
2026, 0.0764632239246
2722, 0.0764632239246
2714, 0.0764632239246
2709, 0.0764632239246
2713, 0.0764632239246
2711, 0.0764632239246
2712, 0.0764632239246
2707, 0.0764632239246
2708, 0.0772070287562
2036, 0.0772070287562
2018, 0.0772070287562
2016, 0.0772070287562
2710, 0.0832539336622
2730, 0.0838261174524
2721, 0.0838261174524
10846, 0.0855233687321
2732, 0.0857125958382
2723, 0.0858605740201
2706, 0.086856801628
10847, 0.0903730653914
10883, 0.0919423348791
16315, 0.0920472990002
2731, 0.0966107432657
10845, 0.0999395703374
2705, 0.129326922006
15968, 0.13172367358
2703, 0.132578162848
16319, 0.133521320679
2729, 0.136147562262
2704, 0.136147562262
2702, 0.136147562262
2701, 0.136147562262
2727, 0.139386587118
15966, 0.139386587118
2728, 0.141681252999
2726, 0.144660756581
16317, 0.147315656444
15970, 0.153669453361
16316, 0.154519328409
15971, 0.154597487456
16318, 0.156131995511
10843, 0.156577039388
16320, 0.1583628423
1650, 0.160034168326
16322, 0.161049817852
1648, 0.161100454411
1743, 0.161380188947
1575, 0.161521362939
1765, 0.161684372891
1734, 0.162146222084
16321, 0.1636760699
16323, 0.16411343042
1763, 0.164996713458
1787, 0.16664692273
1774, 0.168078784042
15952, 0.168100112922
1647, 0.168601444647
15953, 0.171590755498
1744, 0.173025924175
1646, 0.173763659596
1742, 0.176193532381
1735, 0.180231213701
1580, 0.180231213701
1767, 0.180231213701
1578, 0.180231213701
1577, 0.180231213701
1576, 0.180231213701
1573, 0.180231213701
1574, 0.180231213701
1571, 0.180231213701
1572, 0.180231213701
1579, 0.180231213701
1769, 0.180231213701
1770, 0.180231213701
1771, 0.180231213701
1772, 0.180231213701
1773, 0.180231213701
1775, 0.180231213701
1777, 0.180231213701
1778, 0.180231213701
1779, 0.180231213701
1776, 0.180231213701
1768, 0.180231213701
1637, 0.180657328185
1557, 0.181130388903
1570, 0.181130388903
1617, 0.183867267149
1618, 0.183867267149
1556, 0.18395411247
10879, 0.184020823688
1569, 0.187406005856
1554, 0.187406005856
1566, 0.188099480199
1567, 0.189717728899
10807, 0.189717728899
2690, 0.192358493647
2689, 0.192358493647
1623, 0.192505133583
1621, 0.192505133583
1620, 0.192505133583
1632, 0.192505133583
1622, 0.192505133583
1619, 0.192505133583
1555, 0.192605731774
15954, 0.196700542345
1780, 0.19717033397
10877, 0.198246728903
1610, 0.199457552235
1568, 0.199461575681
1564, 0.199461575681
1565, 0.199461575681
10835, 0.199604082737
1559, 0.201024285048
1613, 0.201037604549
15958, 0.201092132425
15959, 0.201092132425
1611, 0.201990254807
10802, 0.202492118123
1563, 0.206417226463
10878, 0.207785141822
1561, 0.208753248937
1560, 0.208981545294
1551, 0.210454834014
1558, 0.210960080893
1562, 0.210960080893
15955, 0.212097226692
1600, 0.212839458309
1599, 0.212839458309
1553, 0.213786979777
10882, 0.214545529623
10880, 0.214665838758
1552, 0.214805344369
10805, 0.214811925208
10806, 0.214811925208
10842, 0.215815099262
10803, 0.21638236083
10798, 0.21638236083
1548, 0.21638236083
1549, 0.21638236083
1550, 0.21638236083
1543, 0.21638236083
1609, 0.219847797469
10844, 0.220786391588
16326, 0.221152235146
16328, 0.221152235146
16327, 0.221152235146
16329, 0.221152235146
16324, 0.221152235146
17193, 0.22142468309
16878, 0.221455089437
17171, 0.221455089437
16659, 0.221554607289
10799, 0.22217335499
1339, 0.22224809295
16654, 0.222352362936
4766, 0.222361993751
15967, 0.222721076882
4374, 0.222950101625
4378, 0.209921346832
4379, 0.205282615377
4380, 0.200424362946
4415, 0.186725045946
4426, 0.186725045946
4427, 0.179216928786
4443, 0.175141932731
4429, 0.175141932731
4428, 0.175141932731
4411, 0.171045876653
4412, 0.171045876653
4410, 0.171045876653
4416, 0.171045876653
4414, 0.171045876653
4417, 0.171045876653
4418, 0.171045876653
4424, 0.171045876653
4422, 0.171045876653
4423, 0.171045876653
4421, 0.171045876653
4437, 0.171045876653
4438, 0.171045876653
4436, 0.171045876653
4440, 0.171045876653
4425, 0.171045876653
4439, 0.171045876653
4461, 0.171045876653
4469, 0.171045876653
4462, 0.171045876653
4455, 0.171045876653
4457, 0.171045876653
4452, 0.171045876653
4449, 0.171045876653
4448, 0.171045876653
4447, 0.171045876653
4450, 0.171045876653
4451, 0.171045876653
4453, 0.171045876653
4413, 0.171045876653
4419, 0.171045876653
4420, 0.171045876653
4463, 0.171045876653
4446, 0.171045876653
4445, 0.171045876653
4442, 0.171045876653
4441, 0.171045876653
4433, 0.171045876653
4432, 0.171045876653
4389, 0.171045876653
4434, 0.171045876653
4435, 0.171045876653
4402, 0.171045876653
4400, 0.171045876653
4388, 0.171045876653
4391, 0.171045876653
4405, 0.171045876653
4406, 0.171045876653
4403, 0.171045876653
4404, 0.171045876653
4399, 0.171045876653
4387, 0.171045876653
4398, 0.171045876653
4385, 0.171045876653
4384, 0.171045876653
4383, 0.171045876653
4390, 0.171045876653
4386, 0.171045876653
4430, 0.171045876653
4431, 0.171045876653
4444, 0.171045876653
4454, 0.171045876653
4481, 0.171045876653
4480, 0.171045876653
4483, 0.171045876653
4484, 0.171045876653
4486, 0.171045876653
4482, 0.171045876653
4492, 0.171045876653
4490, 0.171045876653
4475, 0.171045876653
4476, 0.171045876653
4474, 0.171045876653
4407, 0.171045876653
4401, 0.171045876653
4473, 0.171045876653
4478, 0.171045876653
4477, 0.171045876653
4491, 0.171045876653
4487, 0.171045876653
4488, 0.171045876653
16744, 0.171045876653
4408, 0.171045876653
4376, 0.171045876653
4375, 0.171045876653
4326, 0.171045876653
4377, 0.171045876653
4325, 0.171045876653
4327, 0.171045876653
4409, 0.171045876653
4456, 0.171268921735
4464, 0.171319203932
4459, 0.172437156324
4323, 0.175084552773
4396, 0.175141932731
4485, 0.175141932731
4494, 0.175518732656
4467, 0.176504456244
4468, 0.176504456244
4397, 0.178741692228
4470, 0.17932643118
16742, 0.179850664849
4369, 0.179856110758
4458, 0.18008787867
4363, 0.18102165036
4365, 0.182184922905
4370, 0.182386163907
4359, 0.182439874434
4460, 0.183650358159
4466, 0.183650358159
4465, 0.183650358159
16738, 0.183650358159
16740, 0.183650358159
16739, 0.183650358159
16743, 0.183650358159
383304, 0.183650358159
4471, 0.183650358159
4472, 0.183650358159
4499, 0.183650358159
4498, 0.183650358159
4501, 0.183650358159
4503, 0.183650358159
4502, 0.183650358159
4504, 0.183650358159
4495, 0.183650358159
4496, 0.183650358159
4489, 0.183650358159
4479, 0.183650358159
4497, 0.184678449575
4368, 0.185380121365
4320, 0.185752035303
4324, 0.185752035303
4358, 0.185752035303
4360, 0.185752035303
4367, 0.186725045946
4371, 0.186725045946
4372, 0.186725045946
4373, 0.186725045946
4493, 0.188099457688
4500, 0.188099457688
4361, 0.188153399964
4362, 0.18903332856
4381, 0.189452216029
4382, 0.189452216029
4395, 0.189452216029
4394, 0.189452216029
4366, 0.190520002183
4392, 0.194336152043
16741, 0.195257635383
16723, 0.197455228246
4506, 0.200326100117
4505, 0.200326100117
4507, 0.201188823444
383303, 0.202537504902
4513, 0.204436983127
4515, 0.204436983127
4514, 0.204436983127
4516, 0.204436983127
4508, 0.204436983127
4512, 0.204436983127
4510, 0.204436983127
4511, 0.204436983127
16735, 0.20992677696
4509, 0.210094839777
16734, 0.211075527532
16726, 0.212954496706
16727, 0.212954496706
16725, 0.212954496706
383306, 0.215702271746
383809, 0.216457568896
16736, 0.216478797526
383305, 0.218495540282
16733, 0.21911748645
16838, 0.223281001752
15963, 0.223475332412
15962, 0.223475332412
10841, 0.223475332412
16258, 0.223523893306
16661, 0.223542115945
16660, 0.223542115945
15961, 0.22367944613
3237, 0.224349995597
4757, 0.224393744732
16493, 0.224470004264
1335, 0.224470494429
16488, 0.22467009413
4756, 0.224675471007
4769, 0.224675471007
4771, 0.224100991778
4805, 0.216936474304
4803, 0.216936474304
4804, 0.216936474304
4801, 0.216936474304
4772, 0.216936474304
4755, 0.216936474304
4761, 0.216936474304
4760, 0.216936474304
4763, 0.216936474304
4765, 0.216936474304
4764, 0.216936474304
4767, 0.216936474304
4768, 0.216936474304
4770, 0.216936474304
4874, 0.216936474304
4876, 0.216936474304
4877, 0.216936474304
4878, 0.216936474304
4880, 0.216936474304
4882, 0.216936474304
4889, 0.216936474304
4888, 0.216936474304
4883, 0.216936474304
4885, 0.216936474304
4890, 0.216936474304
4891, 0.216936474304
4886, 0.216936474304
4887, 0.216936474304
4884, 0.216936474304
4881, 0.216936474304
4879, 0.216936474304
4875, 0.216936474304
4895, 0.216936474304
4954, 0.216936474304
4953, 0.216936474304
19531, 0.216936474304
19530, 0.216936474304
19515, 0.216936474304
17039, 0.216936474304
17040, 0.216936474304
4952, 0.216936474304
19532, 0.216936474304
17044, 0.216936474304
17042, 0.216936474304
17043, 0.216936474304
17038, 0.216936474304
4802, 0.216936474304
4796, 0.216936474304
4800, 0.216936474304
4807, 0.216936474304
4808, 0.216936474304
4799, 0.216936474304
4798, 0.216936474304
4806, 0.216936474304
4773, 0.216936474304
4893, 0.216936474304
4892, 0.216936474304
4894, 0.216936474304
4774, 0.216936474304
4762, 0.216936474304
4759, 0.216936474304
4758, 0.216936474304
4738, 0.216936474304
17004, 0.216936474304
17005, 0.216936474304
17006, 0.217733880836
4908, 0.217733880836
4903, 0.217733880836
4902, 0.210450645064
4896, 0.210450645064
4907, 0.210450645064
4900, 0.210450645064
4899, 0.210450645064
4897, 0.210450645064
4898, 0.210450645064
4906, 0.210450645064
4956, 0.210450645064
4955, 0.210450645064
4957, 0.210450645064
4909, 0.210450645064
4910, 0.206883580963
4905, 0.206883580963
4872, 0.206883580963
4904, 0.206883580963
4901, 0.206883580963
4873, 0.206883580963
4926, 0.206883580963
4924, 0.206883580963
4917, 0.206883580963
4914, 0.206883580963
4915, 0.206883580963
4913, 0.206883580963
4918, 0.206883580963
4922, 0.206883580963
4920, 0.206883580963
4921, 0.206883580963
4919, 0.206883580963
4927, 0.206883580963
4928, 0.206883580963
4930, 0.206883580963
4929, 0.206883580963
4935, 0.206883580963
4946, 0.206883580963
4947, 0.206883580963
4943, 0.206883580963
4941, 0.206883580963
4942, 0.206883580963
4933, 0.206883580963
4932, 0.206883580963
4931, 0.206883580963
4938, 0.206883580963
4936, 0.206883580963
4934, 0.206883580963
4925, 0.206883580963
4937, 0.206883580963
4940, 0.206883580963
4939, 0.206883580963
4945, 0.206883580963
4944, 0.206883580963
4960, 0.206883580963
4950, 0.206883580963
4949, 0.206883580963
4951, 0.206883580963
19519, 0.206883580963
4948, 0.206883580963
4923, 0.206883580963
4916, 0.206883580963
4911, 0.206883580963
4912, 0.206883580963
4870, 0.206883580963
4871, 0.206883580963
19518, 0.206883580963
19601, 0.206883580963
19602, 0.206883580963
19517, 0.206883580963
19600, 0.206883580963
4958, 0.206883580963
4966, 0.206883580963
4961, 0.206883580963
4967, 0.206883580963
4971, 0.206883580963
4963, 0.206883580963
4962, 0.206883580963
4970, 0.206883580963
4964, 0.206883580963
4959, 0.206883580963
19520, 0.206883580963
19521, 0.207268720776
19526, 0.207268720776
19603, 0.207268720776
19525, 0.207268720776
19524, 0.207268720776
19523, 0.207268720776
4968, 0.207268720776
19605, 0.207268720776
19610, 0.207268720776
19608, 0.207268720776
4972, 0.207268720776
4974, 0.207268720776
4975, 0.207268720776
4973, 0.207268720776
4978, 0.207268720776
4981, 0.207268720776
4969, 0.207268720776
4965, 0.207268720776
19611, 0.207268720776
19612, 0.207578730873
19607, 0.207578730873
19527, 0.207578730873
4977, 0.21014814662
19604, 0.210283078456
19522, 0.210283078456
19614, 0.213321784791
4979, 0.213321784791
4980, 0.213321784791
4976, 0.213321784791
19609, 0.215864218509
19613, 0.22117853572
19682, 0.22244600275
19516, 0.22244600275
19616, 0.222949177438
17045, 0.223538853403
5011, 0.223918063223
5010, 0.223918063223
5009, 0.223918063223
19617, 0.223918063223
19615, 0.224169773034
19697, 0.224169773034
19696, 0.224169773034
19698, 0.224169773034
19695, 0.224169773034
19694, 0.224169773034
19686, 0.224169773034
19606, 0.224169773034
19684, 0.224169773034
19685, 0.224169773034
19688, 0.224169773034
19683, 0.224169773034
19659, 0.224169773034
19660, 0.224169773034
19658, 0.224169773034
19657, 0.224169773034
19689, 0.224169773034
19690, 0.224169773034
19687, 0.224169773034
19692, 0.224169773034
19691, 0.224169773034
19661, 0.224169773034
19528, 0.224169773034
19529, 0.224169773034
19652, 0.224169773034
4810, 0.224795233364
15890, 0.225204081172
16879, 0.225294355796
17027, 0.22580960222
19693, 0.225935887984
16494, 0.226004364889
16226, 0.226135991801
16847, 0.226172274884
16724, 0.226307445852
4349, 0.226307445852
4348, 0.226307445852
16218, 0.226307490355
1385, 0.22667392185
16737, 0.226705861437
10773, 0.226716422358
16453, 0.226833059296
4346, 0.227474433043
1345, 0.227513271527
1344, 0.227513271527
1338, 0.227513271527
1336, 0.227513271527
1340, 0.227513271527
1347, 0.227513271527
1346, 0.227513271527
1317, 0.227575595793
16501, 0.227963822713
16502, 0.227963822713
16668, 0.228688228611
17032, 0.228855579828
17030, 0.228855579828
4790, 0.228855579828
4789, 0.228855579828
4791, 0.228855579828
4809, 0.228855579828
4792, 0.228855579828
4787, 0.228855579828
16426, 0.229497370002
3238, 0.22956073614
16500, 0.229674129903
16634, 0.229897137706
4347, 0.229988168552
383810, 0.230079178124
15976, 0.230150836599
15908, 0.230190897768
16728, 0.230354348569
17031, 0.230373576851
10881, 0.230686961162
19533, 0.230973969651
19537, 0.230973969651
19538, 0.230973969651
19544, 0.230973969651
16247, 0.231273638295
19536, 0.231406215198
16840, 0.231455477981
16716, 0.231648422566
4350, 0.231648422566
17041, 0.231908074357
1316, 0.231926126634
19759, 0.232069721891
16490, 0.232219675331
16454, 0.232548479586
16672, 0.232708078609
16456, 0.232753437546
16427, 0.233088783746
5012, 0.233140379272
16499, 0.233584599562
16498, 0.233584599562
16641, 0.233602207289
16372, 0.233795157953
10834, 0.233942419627
16830, 0.233974191148
16831, 0.233974191148
16834, 0.233974191148
16833, 0.233974191148
16835, 0.233974191148
16832, 0.233974191148
16836, 0.233974191148
16837, 0.233974191148
16642, 0.233974191148
1334, 0.234134149842
16216, 0.234556561904
16217, 0.234556561904
19534, 0.234793733086
19666, 0.234994604367
16647, 0.235360407927
16646, 0.235360407927
16645, 0.235360407927
16675, 0.235360407927
16638, 0.235360407927
16637, 0.235360407927
16199, 0.235734654308
17192, 0.23603850778
17263, 0.23603850778
17029, 0.23603850778
17033, 0.23603850778
15978, 0.236328435995
15977, 0.236328435995
16715, 0.23648012283
19654, 0.236978836702
19699, 0.2372210072
16595, 0.237667041058
16377, 0.237699050409
19535, 0.237826881076
19539, 0.237826881076
5013, 0.237859120858
16708, 0.238632506101
16709, 0.238632506101
16710, 0.238632506101
16705, 0.238632506101
16718, 0.238632506101
16717, 0.238632506101
16713, 0.238632506101
16719, 0.238632506101
4788, 0.238784399778
19651, 0.238853229815
16839, 0.239173398833
16248, 0.239173398833
16244, 0.239173398833
16259, 0.239173398833
17049, 0.239683305433
17050, 0.239683305433
19540, 0.239683305433
19542, 0.239683305433
19541, 0.239683305433
19545, 0.239683305433
19546, 0.239683305433
19549, 0.239683305433
19547, 0.239683305433
19548, 0.239683305433
19551, 0.239683305433
19568, 0.23996574484
19567, 0.23996574484
19569, 0.23996574484
19571, 0.23996574484
19570, 0.23996574484
19584, 0.23996574484
19585, 0.23996574484
19586, 0.23996574484
19589, 0.227765630078
19592, 0.213413902218
19591, 0.213413902218
19590, 0.213413902218
19543, 0.213413902218
19576, 0.213413902218
19575, 0.213413902218
19573, 0.213413902218
19555, 0.213413902218
19552, 0.213413902218
19559, 0.213413902218
19560, 0.213413902218
19561, 0.213413902218
19565, 0.213413902218
19572, 0.213413902218
19587, 0.213413902218
19620, 0.213413902218
19621, 0.213413902218
19619, 0.213413902218
19625, 0.213413902218
19623, 0.213413902218
19622, 0.213413902218
19618, 0.213413902218
19627, 0.213413902218
19624, 0.213413902218
19594, 0.213413902218
19626, 0.213413902218
19818, 0.213413902218
19815, 0.213413902218
19814, 0.213413902218
19816, 0.213413902218
19781, 0.213413902218
19819, 0.213413902218
19822, 0.213413902218
19820, 0.213413902218
19785, 0.213413902218
19801, 0.213413902218
19800, 0.213413902218
19782, 0.213413902218
19795, 0.213413902218
19794, 0.213413902218
19790, 0.213413902218
19789, 0.213413902218
19777, 0.213413902218
19793, 0.213413902218
19784, 0.213413902218
19783, 0.213413902218
19597, 0.213413902218
19786, 0.213413902218
19599, 0.213413902218
19598, 0.213413902218
19595, 0.213413902218
19596, 0.213413902218
19780, 0.213413902218
19588, 0.213413902218
19593, 0.200444784821
19581, 0.192047978144
19582, 0.192047978144
19774, 0.192047978144
19775, 0.192047978144
19583, 0.192047978144
19773, 0.192047978144
19770, 0.192047978144
19771, 0.192047978144
19772, 0.192047978144
19776, 0.192047978144
19796, 0.192047978144
19788, 0.192047978144
19797, 0.192047978144
19791, 0.192047978144
19798, 0.192047978144
19799, 0.192047978144
19787, 0.192047978144
19779, 0.192047978144
19768, 0.192047978144
19574, 0.192047978144
19553, 0.192047978144
19550, 0.192047978144
19554, 0.192047978144
19556, 0.192047978144
19558, 0.192047978144
19557, 0.192047978144
19562, 0.192047978144
19577, 0.192047978144
19578, 0.192047978144
19579, 0.192047978144
19580, 0.192047978144
19566, 0.192047978144
19769, 0.197754265751
19563, 0.197846224432
17056, 0.200101261612
19564, 0.200101261612
17297, 0.200101261612
17299, 0.200101261612
17298, 0.200101261612
19778, 0.200101261612
19875, 0.200101261612
19876, 0.200101261612
19803, 0.200101261612
19792, 0.200101261612
19802, 0.200101261612
19817, 0.200444784821
19629, 0.200444784821
19760, 0.200444784821
17302, 0.200567147815
19630, 0.202188506229
19628, 0.205240406281
19762, 0.20542724231
19761, 0.20542724231
19764, 0.20542724231
17301, 0.210994562251
19804, 0.215505307187
19805, 0.215505307187
19828, 0.215505307187
19829, 0.215505307187
19821, 0.215505307187
19631, 0.215505307187
19886, 0.21654477334
19880, 0.217509391253
19877, 0.217509391253
19878, 0.217509391253
19874, 0.218152910175
17051, 0.219782871116
17300, 0.220120940062
19826, 0.22315400052
17058, 0.224654589445
19879, 0.224925362807
19811, 0.225377040758
19882, 0.226118516583
19806, 0.226160959876
17295, 0.226371943142
17294, 0.226371943142
17296, 0.226371943142
17291, 0.226371943142
17290, 0.226371943142
17059, 0.226371943142
17292, 0.226371943142
17293, 0.226371943142
17135, 0.226371943142
17131, 0.226371943142
17129, 0.226371943142
17055, 0.226371943142
19633, 0.228626756058
19808, 0.228626756058
19632, 0.230283983179
19636, 0.230935935982
19637, 0.230935935982
19635, 0.230935935982
19710, 0.230935935982
19704, 0.230935935982
19706, 0.230935935982
19634, 0.230935935982
19712, 0.230935935982
19824, 0.230935935982
19639, 0.230935935982
19638, 0.230935935982
19766, 0.231590426803
17053, 0.231660416914
17052, 0.231660416914
17054, 0.231660416914
17127, 0.231660416914
17128, 0.231660416914
17130, 0.231660416914
17132, 0.231660416914
17133, 0.231660416914
17134, 0.231660416914
17137, 0.231660416914
19831, 0.231817374395
19767, 0.233958805908
19823, 0.234667801948
19830, 0.23526672103
19832, 0.236219792765
19847, 0.236219792765
19827, 0.236219792765
19825, 0.236219792765
19899, 0.236219792765
19890, 0.236219792765
17016, 0.236235361503
17013, 0.236235361503
17014, 0.236235361503
17057, 0.237144264378
19883, 0.23980371496
19807, 0.23996574484
17048, 0.240056385741
19705, 0.24044276853
5016, 0.240767822808
5015, 0.240767822808
5014, 0.240767822808
16106, 0.240955781482
17172, 0.241062772681
17173, 0.241062772681
17178, 0.241062772681
17177, 0.241062772681
19665, 0.241163368814
19884, 0.241234680901
19881, 0.241234680901
19885, 0.241234680901
17035, 0.241412215888
4818, 0.241412215888
4816, 0.241412215888
17282, 0.24199856187
17047, 0.24199856187
17046, 0.24199856187
17015, 0.242290303499
16108, 0.242351455343
16455, 0.242559505837
383307, 0.242559505837
383807, 0.242619127952
4822, 0.242775394995
1333, 0.242875665458
19902, 0.243289309492
16881, 0.243478262913
1450, 0.24354863779
16662, 0.243639158972
16663, 0.243639158972
16664, 0.243639158972
16732, 0.243639158972
16665, 0.243639158972
10801, 0.243640599567
10800, 0.243640599567
10783, 0.243640599567
15907, 0.243763820784
17326, 0.24377916495
16489, 0.24380589468
19812, 0.244136382164
19848, 0.244136382164
1591, 0.244249233987
1597, 0.244249233987
1598, 0.244249233987
1595, 0.244249233987
1594, 0.244249233987
1596, 0.244249233987
1582, 0.244249233987
1584, 0.244249233987
1583, 0.244249233987
4824, 0.244254002062
4819, 0.244305144027
16249, 0.244415081614
17328, 0.244541988265
16884, 0.245740899944
16841, 0.245921167886
16504, 0.245921167886
16376, 0.24621524829
17012, 0.246357800191
17011, 0.246357800191
19846, 0.246555560233
19662, 0.246629147925
16237, 0.246826242268
19855, 0.247358415558
1539, 0.247363174989
16640, 0.247372206167
16113, 0.24782032485
1593, 0.248061783476
19840, 0.248191257826
17174, 0.248404281831
16018, 0.248796056117
17007, 0.249115054303
17008, 0.249115054303
17009, 0.249115054303
17010, 0.249115054303
383326, 0.249154455195
1445, 0.249356372056
16707, 0.249433120965
16712, 0.249433120965
19856, 0.249475208983
19904, 0.249475208983
19903, 0.249475208983
16221, 0.249628607084
16220, 0.249628607084
19844, 0.250132015426
17034, 0.250264126588
10782, 0.250703095987
10781, 0.250703095987
16370, 0.250819795365
19642, 0.250908936652
19901, 0.251084131485
4813, 0.251244901461
1538, 0.25140749524
1537, 0.25140749524
1535, 0.25140749524
1536, 0.25140749524
1534, 0.25140749524
1533, 0.25140749524
1530, 0.25140749524
1532, 0.25140749524
1528, 0.25140749524
19862, 0.251710754129
19810, 0.251759997851
19765, 0.251759997851
19809, 0.251759997851
19813, 0.251759997851
16073, 0.251777350331
19703, 0.251798576743
16885, 0.251885436617
4985, 0.252106853047
5026, 0.252106853047
4984, 0.252106853047
4982, 0.252106853047
10768, 0.252166168266
16366, 0.252618678688
16367, 0.252618678688
16371, 0.252618678688
16374, 0.252618678688
16375, 0.252618678688
16369, 0.252618678688
1531, 0.253166596887
15916, 0.253201982569
10766, 0.253202816847
19849, 0.253495965669
16846, 0.253678793959
19905, 0.253962805183
16492, 0.254096012511
10811, 0.254400217041
10794, 0.254400217041
10784, 0.254400217041
17036, 0.254517657578
16352, 0.254563148502
19887, 0.254664631019
19888, 0.254664631019
19700, 0.254669787543
16729, 0.254779501744
17175, 0.254783359052
4825, 0.254800552441
19851, 0.254802689498
19845, 0.254802689498
19860, 0.254802689498
19859, 0.254802689498
19857, 0.254802689498
19858, 0.254802689498
19937, 0.254802689498
19936, 0.254802689498
19958, 0.254802689498
4826, 0.254910873396
16612, 0.25492000111
19891, 0.254981348281
16854, 0.255051974295
16855, 0.255051974295
1547, 0.255099776779
16231, 0.255487301395
16222, 0.255968304017
17206, 0.256168942561
16109, 0.256298626945
19861, 0.256696292009
16648, 0.256727712891
16643, 0.256727712891
16644, 0.256727712891
16257, 0.256727712891
16256, 0.256727712891
16246, 0.256727712891
19643, 0.256770488059
1592, 0.256788811463
16110, 0.25692764002
16588, 0.25692764002
16589, 0.25692764002
16219, 0.257099917058
17283, 0.25749317012
19653, 0.257530443868
19711, 0.257925352062
19709, 0.257925352062
19713, 0.257925352062
19719, 0.257925352062
19907, 0.257925352062
19708, 0.257925352062
19707, 0.257925352062
19896, 0.257929668444
19892, 0.257929668444
19893, 0.257929668444
4986, 0.258084734887
17176, 0.258757430998
4987, 0.258888400093
19942, 0.259294965469
383811, 0.259744249751
1529, 0.259755976596
19717, 0.260461413926
19941, 0.260981281632
5032, 0.261136543974
5031, 0.261136543974
5027, 0.261136543974
19894, 0.26148756108
16491, 0.261507355382
16254, 0.261507355382
